Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M1/5179A,5587,53.80791968526071,30021261.0,-1.34368159056831,5587.0,M1 northbound between J47 and J48,MIDAS site at M1/5179A priority 1 on link 116024401; GPS Ref: 443318;434823; Northbound,Active,Northbound,443318.0,434823.0,116024401,M1,MIDAS
M40/8667J,5588,51.6710911793896,30021525.0,-0.9606371042372729,5588.0,M40 J6 northbound exit,MIDAS site at M40/8667J priority 1 on link 199009901; GPS Ref: 471971;197435; Northbound,Active,Northbound,471971.0,197435.0,199009901,M40,MIDAS
M6/6685B,5589,53.1325172934698,30024189.0,-2.3357407361319,5589.0,M6 southbound between J17 and J16,MIDAS site at M6/6685B priority 12 on link 110005102; GPS Ref: 377634;359535; Southbound,Inactive,Southbound,377634.0,359535.0,110005102,M6,MIDAS
M1/3351A,5590,52.423818551428205,30022761.0,-1.19043502296682,5590.0,M1 northbound between J19 and J20,MIDAS site at M1/3351A priority 1 on link 107034101; GPS Ref: 455148;280954; Northbound,Active,Northbound,455148.0,280954.0,107034101,M1,MIDAS
A1M/9788K,5591,54.010460967819206,30030215.0,-1.37894016826163,5591.0,A1(M) J47 northbound access,MIDAS site at A1M/9788K priority 1 on link 118014001; GPS Ref: 440799;457337; Northbound,Active,Northbound,440799.0,457337.0,118014001,A1M,MIDAS
M66/4134M,5592,53.5521548509845,30020971.0,-2.26357026108759,5592.0,M66 northbound access from M60/M62,MIDAS site at M66/4134M priority 1 on link 115016702; GPS Ref: 382635;406200; Northbound,Active,Northbound,382635.0,406200.0,115016702,M66,MIDAS
M1/2941B,5593,52.1470155565372,30023813.0,-0.8403401161301179,5593.0,M1 southbound between J15 and J14,MIDAS site at M1/2941B priority 5 on link 123017901; GPS Ref: 479447;250491; Southbound,Inactive,Southbound,479447.0,250491.0,123017901,M1,MIDAS
M1/4705M,5594,53.494948692370905,30025807.0,-1.4730712377585802,5594.0,M1 J36 southbound access,MIDAS site at M1/4705M priority 1 on link 116025501; GPS Ref: 435055;399932; Southbound,Active,Southbound,435055.0,399932.0,116025501,M1,MIDAS
A14/0365A,5595,52.373570532618196,30032497.0,-0.698274479739857,5595.0,A14 eastbound between J9 and J10,MIDAS site at A14/0365A priority 1 on link 108036801; GPS Ref: 488715;275854; Eastbound,Active,Eastbound,488715.0,275854.0,108036801,A14,MIDAS
M6/5826A,5596,52.506190353033894,30034653.0,-1.8529760687014898,5596.0,M6 northbound between J5 and J6,MIDAS site at M6/5826A priority 1 on link 112004101; GPS Ref: 410076;289819; Northbound,Active,Northbound,410076.0,289819.0,112004101,M6,MIDAS
M25/4688J,5597,51.3058343286077,30034545.0,-0.40530430469288103,5597.0,M25 clockwise at the Cobham services slip road between J9 and J10,MIDAS site at M25/4688J priority 1 on link 200047938; GPS Ref: 511257;157509; Clockwise,Active,Clockwise,511257.0,157509.0,200047938,M25,MIDAS
M6/7166K,5598,53.4877874428699,30030014.0,-2.65444420448038,5598.0,M6 J24 northbound access,MIDAS site at M6/7166K priority 1 on link 117014702; GPS Ref: 356673;399206; Northbound,Active,Northbound,356673.0,399206.0,117014702,M6,MIDAS
M25/4883J,5599,51.43957689433121,30021840.0,-0.532408361949709,5599.0,M25 J13 clockwise exit,MIDAS site at M25/4883J priority 1 on link 200111019; GPS Ref: 502100;172197; Clockwise,Active,Clockwise,502100.0,172197.0,200111019,M25,MIDAS
M1/5083B,5600,53.7762809984546,30023258.0,-1.4569951664496599,5600.0,M1 southbound between J46 and J45,MIDAS site at M1/5083B priority 1 on link 116023801; GPS Ref: 435883;431240; Southbound,Inactive,Southbound,435883.0,431240.0,116023801,M1,MIDAS
M20/6615A,5601,51.284200543717795,30025357.0,0.5788539494810201,5601.0,M20 eastbound between J7 and J8,MIDAS Site at M20/6615A priority 1 on link 104030501; GPS Ref: 579936;157054; Eastbound,Active,Eastbound,579936.0,157054.0,104030501,M20,MIDAS
M5/8319A,5602,51.5486649075111,30034952.0,-2.56380812486766,5602.0,M5 southbound between J15 and J16,MIDAS site at M5/8319A priority 1 on link 102018701; GPS Ref: 361002;183459; Southbound,Active,Southbound,361002.0,183459.0,102018701,M5,MIDAS
M20/6496J,5603,51.3105928582673,30025903.0,0.42027598444659897,5603.0,M20 J4 eastbound exit,MIDAS site at M20/6496J priority 1 on link 200063900; GPS Ref: 568782;159612; Eastbound,Inactive,Eastbound,568782.0,159612.0,200063900,M20,MIDAS
A2/8419L,5604,51.4007005256987,30028902.0,0.41584364629716203,5604.0,A2 westbound exit at a minor junction between M2/A289 and A227,MIDAS site at A2/8419L priority 1 on link 200010454; GPS Ref: 568143;169621; Westbound,Active,Westbound,568143.0,169621.0,200010454,A2,MIDAS
M1/4162A,5605,53.09270052557779,30031827.0,-1.3081353196103,5605.0,M1 northbound between J27 and J28,MIDAS site at M1/4162A priority 1 on link 114008001; GPS Ref: 446430;355276; Northbound,Active,Northbound,446430.0,355276.0,114008001,M1,MIDAS
M4/2506B,5606,51.464799168480795,30027521.0,-0.7792698057337091,5606.0,M4 eastbound between J10 and J8,MIDAS site at M4/2506B priority 1 on link 105007001; GPS Ref: 484896;174687; Eastbound,Inactive,Eastbound,484896.0,174687.0,105007001,M4,MIDAS
M1/4116J,5607,53.0603460918705,30031806.0,-1.2658731916722,5607.0,M1 J27 northbound exit,MIDAS site at M1/4116J priority 1 on link 107027401; GPS Ref: 449297;351705; Northbound,Active,Northbound,449297.0,351705.0,107027401,M1,MIDAS
M25/4470B,5608,51.265041817478,30022976.0,-0.13886906813607097,5608.0,M25 anti-clockwise within J7,MIDAS site at M25/4470B priority 4 on link 103066402; GPS Ref: 529943;153410; Anti-clockwise,Active,Anti-clockwise,529943.0,153410.0,103066402,M25,MIDAS
M4/3227B,5609,51.5257807692137,30028673.0,-1.7128642966029999,5609.0,M4 eastbound between J15 and J14,MIDAS site at M4/3227B priority 1 on link 125007201; GPS Ref: 420016;180802; Eastbound,Active,Eastbound,420016.0,180802.0,125007201,M4,MIDAS
M4/3872B,5610,51.5544270429501,30034979.0,-2.55472014887241,5610.0,M4 eastbound between J21 and J20,MIDAS site at M4/3872B priority 1 on link 102019301; GPS Ref: 361637;184095; Eastbound,Active,Eastbound,361637.0,184095.0,102019301,M4,MIDAS
M20/6491A,5611,51.3114972060964,30025815.0,0.413062525950815,5611.0,M20 eastbound between J3 and J4,MIDAS site at M20/6491A priority 1 on link 104027801; GPS Ref: 568276;159696; Eastbound,Inactive,Eastbound,568276.0,159696.0,104027801,M20,MIDAS
M1/4758A,5612,53.5362177261989,30028430.0,-1.5054071092156003,5612.0,M1 northbound between J36 and J37,MIDAS site at M1/4758A priority 1 on link 116018901; GPS Ref: 432878;404508; Northbound,Active,Northbound,432878.0,404508.0,116018901,M1,MIDAS
M42/6289A,5613,52.3478933164157,30030427.0,-1.8140376047229299,5613.0,M42 northbound within J3A,MIDAS site at M42/6289A priority 1 on link 111002002; GPS Ref: 412764;272217; Northbound,Active,Northbound,412764.0,272217.0,111002002,M42,MIDAS
M6/7003A,5614,53.3772808352775,30022470.0,-2.5067573115740096,5614.0,M6 northbound between J20 and J21,MIDAS site at M6/7003A priority 1 on link 110002601; GPS Ref: 366385;386832; Northbound,Inactive,Northbound,366385.0,386832.0,110002601,M6,MIDAS
M6/7463L,5615,53.73579315416921,30031973.0,-2.64831417071158,5615.0,M61 southbound between M6 and J9,MIDAS site at M6/7463L priority 1 on link 125003901; GPS Ref: 357331;426794; Southbound,Active,Southbound,357331.0,426794.0,125003901,M6,MIDAS
M62/1994B,5616,53.7266040517702,30034817.0,-1.73482530041946,5616.0,M62 westbound between J26 and J25,MIDAS site at M62/1994B priority 1 on link 123031701; GPS Ref: 417594;425609; Westbound,Active,Westbound,417594.0,425609.0,123031701,M62,MIDAS
M25/5368A,5617,51.684926659742004,30035122.0,-0.19061993183173198,5617.0,M25 clockwise between J23 and J24,MIDAS site at M25/5368A priority 1 on link 199066201; GPS Ref: 525179;200012; Clockwise,Active,Clockwise,525179.0,200012.0,199066201,M25,MIDAS
M4/3242B,5618,51.528151371473506,30028477.0,-1.7344147053387902,5618.0,M4 eastbound between J16 and J15,MIDAS site at M4/3242B priority 1 on link 102005201; GPS Ref: 418520;181060; Eastbound,Active,Eastbound,418520.0,181060.0,102005201,M4,MIDAS
M42/6204A,5619,52.359410112777006,30030391.0,-1.93272411913476,5619.0,M42 northbound between J2 and J3,MIDAS site at M42/6204A priority 1 on link 199097301; GPS Ref: 404678;273484; Northbound,Active,Northbound,404678.0,273484.0,199097301,M42,MIDAS
M56/8128M,5620,53.373307807054395,30022066.0,-2.28822694588833,5620.0,M56 J5 eastbound access from Manchester Airport,MIDAS site at M56/8128M priority 1 on link 115007602; GPS Ref: 380921;386309; Eastbound,Inactive,Eastbound,380921.0,386309.0,115007602,M56,MIDAS
A11/0047B,5621,52.289617692015604,30032729.0,0.47074208947979296,5621.0,A11 southbound between B1085 near Red Lodge (north) and B1085 near Red Lodge (south),MIDAS site at A11/0047B priority 1 on link 106026901; GPS Ref: 568608;268593; Southbound,Active,Southbound,568608.0,268593.0,106026901,A11,MIDAS
M25/5163J,5622,51.6784827373044,30032594.0,-0.45665843172279,5622.0,link road from M25 J19 clockwise exit to A41 roundabout,MIDAS site at M25/5163J priority 1 on link 125038301; GPS Ref: 506804;198873; Clockwise,Active,Clockwise,506804.0,198873.0,125038301,M25,MIDAS
M2/8844A,5623,51.30142179568,30020200.0,0.9252506125856109,5623.0,M2 eastbound within J7,MIDAS site at M2/8844A priority 1 on link 104042202; GPS Ref: 604012;159874; Eastbound,Active,Eastbound,604012.0,159874.0,104042202,M2,MIDAS
M27/9128M,5624,50.956168973959294,30028841.0,-1.45254013334645,5624.0,M27 westbound at the Rownhams services slip road between J4 and J3,MIDAS site at M27/9128M priority 1 on link 123009802; GPS Ref: 438548;117559; Westbound,Active,Westbound,438548.0,117559.0,123009802,M27,MIDAS
M25/4093L8,5625,51.427396556208706,30034437.0,0.240016199310741,5625.0,link road from A2 westbound to M25 J2 anti-clockwise,MIDAS site at M25/4093L8 priority 1 on link 200045595; GPS Ref: 555823;172201; Anti-clockwise,Inactive,Anti-clockwise,555823.0,172201.0,200045595,M25,MIDAS
M25/5123A,5626,51.6533034630629,30032237.0,-0.496833563782499,5626.0,M25 clockwise within J18,MIDAS site at M25/5123A priority 1 on link 199004501; GPS Ref: 504084;196015; Clockwise,Active,Clockwise,504084.0,196015.0,199004501,M25,MIDAS
M4/3656A,5627,51.509838581520206,30026666.0,-2.2969517536667596,5627.0,M4 westbound between J17 and J18,MIDAS site at M4/3656A priority 1 on link 102004302; GPS Ref: 379488;179032; Westbound,Active,Westbound,379488.0,179032.0,102004302,M4,MIDAS
M62/2013B,5628,53.7415372929434,30034596.0,-1.7207377125038799,5628.0,M62 westbound within J26,MIDAS site at M62/2013B priority 1 on link 116032502; GPS Ref: 418517;427274; Westbound,Active,Westbound,418517.0,427274.0,116032502,M62,MIDAS
M62/1641J,5629,53.5861925705005,30021122.0,-2.16352541935303,5629.0,M62 J20 eastbound exit,MIDAS site at M62/1641J priority 1 on link 115033302; GPS Ref: 389272;409967; Eastbound,Inactive,Eastbound,389272.0,409967.0,115033302,M62,MIDAS
A14/0411B,5630,52.38202478653971,30032487.0,-0.633187060134241,5630.0,A14 westbound between J11 and J10,MIDAS site at A14/0411B priority 1 on link 108036901; GPS Ref: 493128;276876; Westbound,Inactive,Westbound,493128.0,276876.0,108036901,A14,MIDAS
M1/3097K,5631,52.23073501007521,30020415.0,-1.0192408960280601,5631.0,M1 J16 northbound access,MIDAS site at M1/3097K priority 1 on link 108018802; GPS Ref: 467080;259622; Northbound,Inactive,Northbound,467080.0,259622.0,108018802,M1,MIDAS
M1/2342L,5632,51.726602342392,30031707.0,-0.38925396001963397,5632.0,M1 southbound between J7 and J6A,MIDAS site at M1/2342L priority 1 on link 108024501; GPS Ref: 511346;204325; Southbound,Active,Southbound,511346.0,204325.0,108024501,M1,MIDAS
M42/6106J,5633,52.35568597142429,30024673.0,-2.0693997575856398,5633.0,link road from M5 J4A southbound to M42 northbound,MIDAS site at M42/6106J priority 1 on link 199097202; GPS Ref: 395370;273070; Northbound,Inactive,Northbound,395370.0,273070.0,199097202,M42,MIDAS
M20/6544M,5634,51.296131876800004,30025309.0,0.484613567144334,5634.0,M20 westbound within J5,MIDAS site at M20/6544M priority 1 on link 104029901; GPS Ref: 573320;158154; Westbound,Inactive,Westbound,573320.0,158154.0,104029901,M20,MIDAS
M5/7246B,5635,52.3688691506063,30021750.0,-2.06269221306076,5635.0,M5 northbound between J4A and J4,MIDAS site at M5/7246B priority 1 on link 199096302; GPS Ref: 395828;274536; Northbound,Active,Northbound,395828.0,274536.0,199096302,M5,MIDAS
M25/5643B,5636,51.656770533738396,30032259.0,0.17758570940666799,5636.0,M25 anti-clockwise between J28 and J27,MIDAS site at M25/5643B priority 1 on link 200047941; GPS Ref: 550724;197576; Anti-clockwise,Inactive,Anti-clockwise,550724.0,197576.0,200047941,M25,MIDAS
M4/3228A,5637,51.52572138549029,30028672.0,-1.7143205524517802,5637.0,M4 westbound between J14 and J15,MIDAS site at M4/3228A priority 1 on link 102005102; GPS Ref: 419915;180795; Westbound,Active,Westbound,419915.0,180795.0,102005102,M4,MIDAS
M4/3302A,5638,51.539710563066905,30028582.0,-1.8169542036961102,5638.0,M4 westbound between J15 and J16,MIDAS site at M4/3302A priority 1 on link 102005301; GPS Ref: 412791;182328; Westbound,Active,Westbound,412791.0,182328.0,102005301,M4,MIDAS
M4/3746A,5639,51.49774183906529,30029949.0,-2.42361514712106,5639.0,M4 westbound between J18 and J19,MIDAS site at M4/3746A priority 1 on link 102003201; GPS Ref: 370690;177730; Westbound,Active,Westbound,370690.0,177730.0,102003201,M4,MIDAS
M25/4707A,5640,51.3133029255941,30032771.0,-0.429610552154861,5640.0,M25 clockwise between J9 and J10,MIDAS site at M25/4707A priority 1 on link 200047931; GPS Ref: 509545;158303; Clockwise,Active,Clockwise,509545.0,158303.0,200047931,M25,MIDAS
M6/7175A,5641,53.496177380636205,30028970.0,-2.65703077304319,5641.0,M6 northbound between J24 and J25,MIDAS site at M6/7175A priority 1 on link 117015801; GPS Ref: 356510;400141; Northbound,Active,Northbound,356510.0,400141.0,117015801,M6,MIDAS
M25/5182M,5642,51.69559854592671,30032911.0,-0.4460054478642271,5642.0,M25 J20 anti-clockwise access,MIDAS site at M25/5182M priority 1 on link 199002501; GPS Ref: 507500;200792; Anti-clockwise,Active,Anti-clockwise,507500.0,200792.0,199002501,M25,MIDAS
M60/9209A,5643,53.496628906041295,30022096.0,-2.38464702596482,5643.0,M60 clockwise within J13,MIDAS site at M60/9209A priority 1 on link 115015801(Non-monitoring MIDAS); GPS Ref: 374580;400059; Clockwise,Inactive,Clockwise,374580.0,400059.0,MIDAS),M60,MIDAS
M60/9495K,5644,53.4549795659138,30021076.0,-2.13559766073212,5644.0,M60 J24 clockwise access,MIDAS site at M60/9495K priority 1 on link 200120203; GPS Ref: 391093;395365; Clockwise,Active,Clockwise,391093.0,395365.0,200120203,M60,MIDAS
M6/6638B,5645,53.0908494119409,30024171.0,-2.3432557750855096,5645.0,M6 southbound between J17 and J16,MIDAS site at M6/6638B priority 7 on link 110005102; GPS Ref: 377109;354902; Southbound,Inactive,Southbound,377109.0,354902.0,110005102,M6,MIDAS
M1/4623B,5646,53.4307226560358,30022898.0,-1.4201193168328898,5646.0,M1 southbound between J35 and J34,MIDAS site at M1/4623B priority 1 on link 116025601; GPS Ref: 438626;392814; Southbound,Inactive,Southbound,438626.0,392814.0,116025601,M1,MIDAS
M62/2204K,5647,53.7287052823905,30034753.0,-1.45266622556065,5647.0,M62 J30 eastbound access,MIDAS site at M62/2204K priority 1 on link 116035001; GPS Ref: 436209;425949; Eastbound,Active,Eastbound,436209.0,425949.0,116035001,M62,MIDAS
M25/5690A,5648,51.6294435809692,30032819.0,0.22731329325245,5648.0,M25 clockwise between J27 and J28,MIDAS site at M25/5690A priority 1 on link 199056602; GPS Ref: 554256;194641; Clockwise,Active,Clockwise,554256.0,194641.0,199056602,M25,MIDAS
M65/4022B,5649,53.7158155950465,30032192.0,-2.64773380114696,5649.0,M65 westbound between J2 and J1,MIDAS site at M65/4022B priority 1 on link 117010101; GPS Ref: 357349;424571; Westbound,Active,Westbound,357349.0,424571.0,117010101,M65,MIDAS
M1/2953B,5650,52.156408425875995,30023972.0,-0.8492323971174429,5650.0,M1 southbound between J15 and J14,MIDAS site at M1/2953B priority 8 on link 123017901; GPS Ref: 478822;251526; Southbound,Inactive,Southbound,478822.0,251526.0,123017901,M1,MIDAS
M62/2176A,5651,53.7281896127297,30034739.0,-1.49493026501476,5651.0,M62 eastbound between J29 and J30,MIDAS site at M62/2176A priority 1 on link 116035101; GPS Ref: 433421;425871; Eastbound,Active,Eastbound,433421.0,425871.0,116035101,M62,MIDAS
M1/4335B,5652,53.241077057619,30028753.0,-1.33238863921953,5652.0,M1 southbound between J29a and J29,MIDAS site at M1/4335B priority 1 on link 200045950; GPS Ref: 444652;371767; Southbound,Inactive,Southbound,444652.0,371767.0,200045950,M1,MIDAS
M4/2679A,5653,51.4199383735695,30027094.0,-0.9996209771656591,5653.0,M4 westbound between J11 and J12,MIDAS site at M4/2679A priority 1 on link 123030701; GPS Ref: 469657;169466; Westbound,Inactive,Westbound,469657.0,169466.0,123030701,M4,MIDAS
M4/3298A,5654,51.539998217786795,30028580.0,-1.81124304460942,5654.0,M4 westbound between J15 and J16,MIDAS site at M4/3298A priority 1 on link 102005301; GPS Ref: 413187;182361; Westbound,Active,Westbound,413187.0,182361.0,102005301,M4,MIDAS
M42/6631A,5655,52.608025308837696,30033066.0,-1.6373881243311101,5655.0,M42 northbound between J10 and J11,MIDAS site at M42/6631A priority 1 on link 107037901; GPS Ref: 424652;301198; Northbound,Inactive,Northbound,424652.0,301198.0,107037901,M42,MIDAS
A1/9355A,5656,53.6753424783469,30028403.0,-1.26137813699233,5656.0,A1 northbound between B6474 and A1(M) J40,MIDAS site at A1/9355A priority 1 on link 200008479; GPS Ref: 448891;420126; Northbound,Inactive,Northbound,448891.0,420126.0,200008479,A1,MIDAS
M4/3202B,5657,51.526110960911204,30028661.0,-1.6772727897012298,5657.0,M4 eastbound between J15 and J14,MIDAS site at M4/3202B priority 1 on link 123002502; GPS Ref: 422485;180849; Eastbound,Active,Eastbound,422485.0,180849.0,123002502,M4,MIDAS
M6/5501B,5658,52.4374904989388,30031085.0,-1.42494892902723,5658.0,M6 southbound within J2,MIDAS site at M6/5501B priority 1 on link 111013401; GPS Ref: 439189;282322; Southbound,Inactive,Southbound,439189.0,282322.0,111013401,M6,MIDAS
M62/1590B,5659,53.566570603562496,30021436.0,-2.23403619573917,5659.0,M62 westbound at the Birch services between J19 and J18,MIDAS site at M62/1590B priority 1 on link 123028601; GPS Ref: 384597;407797; Westbound,Inactive,Westbound,384597.0,407797.0,123028601,M62,MIDAS
M25/5091B,5660,51.6254437109923,30031607.0,-0.5229072359613259,5660.0,M25 anti-clockwise between J17 and J16,MIDAS site at M25/5091B priority 1 on link 200127431; GPS Ref: 502343;192880; Anti-clockwise,Active,Anti-clockwise,502343.0,192880.0,200127431,M25,MIDAS
M25/4722B,5661,51.321160436724796,30034341.0,-0.44700914402244396,5661.0,M25 anti-clockwise within J10,MIDAS site at M25/4722B priority 1 on link 103039902; GPS Ref: 508314;159151; Anti-clockwise,Active,Anti-clockwise,508314.0,159151.0,103039902,M25,MIDAS
