MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
M61 northbound between J2 and J4,5077,30022195
A2 eastbound between A227 and M2/A289,5078,30028906
A1(M) northbound between J46 and J47,5079,30030201
M6 northbound between J21 and J21A,5080,30022472
M1 southbound between J22 and J21A,5081,30023436
A14 J57 eastbound exit,5082,30032690
M1 northbound within J16,5083,30020414
link road from A1(M) J41 southbound to M62 J32A eastbound,5084,30028278
A1(M) southbound within J41,5085,30028271
M25 clockwise at the Clacket Lane services between J5 and J6,5086,30035030
M1 northbound between J26 and J27,5087,30031768
M42 J3 southbound access,5088,30030405
link road from A168 southbound to A1(M) J49 southbound,5089,30030186
M4 eastbound between J18 and J17,5090,30026643
M4 westbound between J10 and J11,5091,30027065
M56 eastbound between J9 and J7,5092,30021741
A1(M) J42 northbound access,5093,30028208
M1 northbound between J4 and J5,5094,30034723
M4 westbound within J15,5095,30028471
M11 J12 northbound exit,5096,30021590
M6 J19 northbound access,5097,30020575
M6 southbound between J19 and J18,5098,30024267
M6 northbound between J9 and J10,5099,30032425
M1 northbound between J16 and J17,5100,30023988
M1 northbound at the Woolley Edge services between J38 and J39,5101,30030271
M4 eastbound between J3 and J2,5102,30023284
M4 westbound between J11 and J12,5103,30027110
M4 eastbound between J7 and J6,5104,30025011
link road from A5103 northbound to M60 J5 clockwise,5105,30025477
M60 anti-clockwise between J17 and J16,5106,30022846
M25 clockwise between J11 and J12,5107,30022416
A1(M) northbound between J47 and J48,5108,30030227
M25 anti-clockwise between J13 and J12,5109,30023314
M1 southbound between J19 and J18,5110,30032970
A14 eastbound between J57 and J58,5111,30032693
M6 northbound between J23 and J24,5112,30029998
M40 J15 southbound exit,5113,30030357
M25 J23 clockwise access,5114,30035141
M6 northbound between J19 and J20,5115,30023201
M1 northbound between J37 and J38,5116,30028450
M4 westbound between J16 and J17,5117,30028540
M25 clockwise between J9 and J10,5118,30034546
M25 clockwise between J18 and J19,5119,30032599
M25 J9 clockwise exit,5120,30022412
M60 anti-clockwise between J12 and J11,5121,30022131
M27 westbound between J12 and J11,5122,30028743
M25 anti-clockwise between J10 and J9,5123,30032777
M1 northbound between J11 and J12,5124,30034367
M1 southbound within J23,5125,30020266
link road from M42 southbound to M5 J4A northbound,5126,30024672
M1 northbound between J24 and J24A,5127,30025462
M42 southbound between J3A and J3,5128,30030412
A14 westbound between J61 and J60,5129,30032720
M1 southbound between J28 and J27,5130,30031829
M42 northbound within J10,5131,30033059
A1(M) northbound within J6,5132,30020365
M6 southbound within J19,5133,30024284
M6 northbound between J26 and J27,5134,30030064
A1(M) northbound within J46,5135,30028214
M6 southbound within J9,5136,30032429
M5 northbound between J7 and J6,5137,30028987
M25 clockwise between J10 and J11,5138,30022963
M25 J23 clockwise exit,5139,30034168
M61 northbound between J9 and M6,5140,30032024
M60 anti-clockwise between J23 and J22,5141,30023238
M42 northbound between J10 and J11,5142,30033106
M25 clockwise between J18 and J19,5143,30032584
M5 southbound between J14 and J15,5144,30034931
M4 eastbound between J5 and J4B,5145,30024447
M4 eastbound between J3 and J2,5146,30022681
M20 westbound between J5 and J4,5147,30025916
M25 clockwise between J27 and J28,5148,30032272
M6 southbound between J17 and J16,5149,30024201
M1 northbound between J5 and J6,5150,30027219
M27 eastbound between J3 and J4,5151,30028854
M6 southbound between J20 and J19,5152,30023640
M60 J1 clockwise access,5153,30021066
M6 southbound between J3 and J2,5154,30031109
M6 northbound between J18 and J19,5155,30024255
M20 J11 westbound access,5156,30020165
M1 northbound between J16 and J17,5157,30022922
M1 southbound between J37 and J36,5158,30028378
M1 northbound between J23A and J24,5159,30021882
M4 westbound between J16 and J17,5160,30028513
M56 westbound between J1 and J2,5161,30020877
M4 westbound between J11 and J12,5162,30027109
M62 eastbound between J26 and J27,5163,30034569
M65 J3 eastbound exit,5164,30032221
A1(M) J51 southbound access,5165,30034073
M4 westbound between J16 and J17,5166,30028490
M25 clockwise between J22 and J23,5167,30034111
link road from A329(M) westbound to M4 J10 eastbound,5168,30032306
M1 J35 southbound access,5169,30021270
M25 anti-clockwise between J29 and J28,5170,30032810
M25 clockwise between J15 and J16,5171,30027348
A14 westbound between J53 and J52,5172,30032647
M1 southbound between J11 and J10,5173,30034277
M1 northbound between J11 and J12,5174,30034376
M4 westbound between J3 and J4,5175,30021786
M25 clockwise between J10 and J11,5176,30022728
M5 southbound between J5 and J6,5177,30029094
M5 southbound within J7,5178,30031532
A162 northbound between A1(M) J40 and M62,5179,30030200
M4 eastbound between J19 and J18,5180,30029968
link road from M11 J9 northbound to A11 northbound,5181,30021656
M62 eastbound between J10 and J11,5182,30027998
M1 northbound within J29a,5183,30029726
M1 southbound between J17 and J16,5184,30023960
A14 J52 eastbound exit,5185,30032645
M25 anti-clockwise between J24 and J23,5186,30035101
M20 westbound between J8 and J7,5187,30025360
M1 southbound between J15 and J14,5188,30023408
M62 westbound within J30,5189,30034752
A11 northbound between A1304 and A14,5190,30032580
M62 eastbound within J29 after M1 J42 southbound exit,5191,30034868
M4 eastbound between J6 and J5,5192,30025019
M62 westbound between J34 and J33,5193,30030303
M62 J24 eastbound exit,5194,30029021
M40 northbound within J1A after M25 J16 anti-clockwise access,5195,30024436
M25 J11 anti-clockwise exit,5196,30021832
M6 northbound between J22 and J23,5197,30029966
M25 clockwise between J24 and J25,5198,30035188
M25 anti-clockwise within J6,5199,30035074
A2 eastbound within the A260 junction,5200,30020212
M3 eastbound between J4 and J3,5201,30028722
M1 J18 southbound exit,5202,30020390
M1 southbound between J21 and J20,5203,30022442
M65 J2 eastbound exit,5204,30032194
A2 westbound within the for A2050 near Canterbury (south) junction,5205,30020202
M2 eastbound between J3 and J4,5206,30025296
M60 anti-clockwise within J23,5207,30022573
M23 southbound between J8 and J9,5208,30025853
M4 eastbound between J7 and J6,5209,30025415
M3 eastbound between J12 and J11,5210,30027921
M25 anti-clockwise within J15,5211,30021475
M20 westbound between J5 and J4,5212,30025818
M54 J1 westbound exit,5213,30029622
A1(M) northbound between J42 and J43,5214,30028248
A42 southbound between B5006 and M42/A444,5215,30032973
M6 northbound between J17 and J18,5216,30024225
M1 southbound between J15A and J15,5217,30022454
A414 eastbound between the M1 and the A405,5218,30032087
M40 northbound between J2 and J3,5219,30021941
M1 southbound within J12,5220,30034411
M25 clockwise between J8 and J9,5221,30023932
M25 clockwise between J29 and J30,5222,30034202
M1 southbound between J9 and J8,5223,30032066
M6 northbound between J25 and J26,5224,30030052
M1 northbound at the Toddington services between J11 and J12,5225,30034397
A168 southbound between A167 and A1(M),5226,30030193
M25 anti-clockwise between J30 and J29,5227,30034103
M1 northbound between J20 and J21,5228,30023993
M5 J1 northbound exit,5229,30020796
A2 eastbound between A260 and A256 near Whitfield (west),5230,30021452
M4 westbound between J19 and J20,5231,30034915
M1 northbound between J16 and J17,5232,30023851
M5 J1 northbound access,5233,30020805
A14 eastbound between J54 and J55,5234,30032668
M60 clockwise between J22 and J23,5235,30034511
M1 southbound within J15,5236,30021917
M2 westbound between J3 and J2,5237,30025264
M62 eastbound between J10 and J11,5238,30023143
A1(M) southbound between J14 and A1,5239,30022672
M1 northbound between J19 and J20,5240,30032957
M61 southbound within J3 for A666,5241,30020960
M62 eastbound between J7 and J8,5242,30024423
M56 eastbound within J5,5243,30020900
M25 clockwise between J27 and J28,5244,30032248
M25 clockwise between J12 and J13,5245,30025239
M1 southbound between J25 and J24A,5246,30024880
M60 anti-clockwise within J15,5247,30020934
M4 westbound between J19 and J20,5248,30034906
M25 anti-clockwise between J28 and J27,5249,30032866
M1 northbound between J26 and J27,5250,30031778
M4 eastbound within J12,5251,30027119
M1 northbound between J14 and J15,5252,30023892
M6 J31 southbound exit,5253,30031960
M6 northbound within J20 before M56 J9 westbound access,5254,30020561
M2 J3 eastbound exit,5255,30027995
M25 clockwise between J21A and J22,5256,30033163
M6 southbound between J18 and J17,5257,30024155
M1 southbound between J27 and J26,5258,30031783
M69 southbound within the M6/A46/A4600 junction,5259,30031260
M1 northbound at the Toddington services between J11 and J12,5260,30034388
M25 clockwise between J10 and J11,5261,30023529
M6 southbound within J4 after M42 J7A northbound access,5262,30031188
A1(M) southbound between J45 and J44,5263,30028813
M5 northbound within J25,5264,30031472
link road from A1(M) J44 northbound exit to A64 northbound,5265,30034873
M1 northbound between J20 and J21,5266,30020294
M25 anti-clockwise between J11 and J10,5267,30023781
M1 southbound between J19 and J18,5268,30022991
M1 northbound between J12 and J13,5269,30034237
M1 northbound within J5,5270,30027208
A1(M) northbound within J49 ,5271,30032979
M1 northbound between J6A and J7,5272,30031706
A1(M) northbound between J44 and J45,5273,30028806
link road from M6 J4A southbound to M42 J8 southbound,5274,30030974
M6 southbound between J19 and J18,5275,30024230
M5 southbound between J24 and J25,5276,30031467
M42 northbound between J7 and J7A,5277,30030947
M40 J13 northbound exit,5278,30030346
A1(M) J9 southbound exit,5279,30020354
M1 northbound between J19 and J20,5280,30032953
M6 northbound between J21 and J21A,5281,30023348
M4 westbound between J7 and J8,5282,30025425
M62 westbound between J27 and J26,5283,30034564
M20 eastbound between J5 and J6,5284,30025334
M49 northbound between M5/A4 and M4,5285,30033046
M4 eastbound between J20 and J19,5286,30034920
M6 southbound within J20 before M6 J20A exit,5287,30021951
M25 clockwise between J8 and J9,5288,30023307
link road from M4 J4B westbound to M25 J15 clockwise,5289,30021499
M11 northbound within J11,5290,30021644
M6 northbound within J8,5291,30032413
link road from M25 J5 anti-clockwise to M26/A21,5292,30035070
M6 northbound within J14,5293,30020712
M6 northbound between J4A and J5,5294,30031241
A1(M) southbound between J42 and J41,5295,30028193
M42 northbound within J3A,5296,30030432
M6 northbound between J4 and J4A,5297,30031209
M1 northbound between J26 and J27,5298,30031782
M1 northbound between J46 and J47,5299,30023097
link road from A666 for M60 J14 within M61 J2,5300,30022087
A1(M) northbound within J1,5301,30020362
M25 anti-clockwise between J22 and J21A,5302,30033145
M4 eastbound between J8 and J7,5303,30025436
M25 anti-clockwise between J3 and J2,5304,30029770
A168 southbound exit for A1(M) J49,5305,30030191
M1 J13 northbound access,5306,30034252
M60 clockwise between J13 and J15,5307,30023065
M4 eastbound between J20 and J19,5308,30034903
M23 northbound between J9 and J8,5309,30025855
M4 eastbound between J15 and J14,5310,30028709
M4 eastbound between J20 and J19,5311,30034912
M6 southbound within J16,5312,30020695
M25 anti-clockwise within J16 after M40 J1A northbound exit,5313,30031306
M62 westbound between J32a and J32,5314,30028016
M6 northbound between J27 and J28,5315,30030133
M5 southbound between J2 and J3,5316,30022028
M25 clockwise within J13,5317,30022397
M1 southbound between J36 and J35A,5318,30021276
M1 northbound between J13 and J14,5319,30022774
M25 anti-clockwise within J10,5320,30032782
M6 northbound within J19,5321,30020574
A20 westbound access from M25/M20,5322,30029758
M27 westbound between J4 and J3,5323,30028852
M4 eastbound between J17 and J16,5324,30028549
M5 southbound within J12,5325,30030031
M4 eastbound between J17 and J16,5326,30028502
M25 J21A anti-clockwise access,5327,30032897
link road from M60 J12 anti-clockwise to M62 J12 westbound,5328,30022136
M32 northbound between J2 and J1,5329,30028789
M4 eastbound between J12 and J11,5330,30031342
M1 northbound within J22,5331,30020273
A46 northbound between B4082 and M6/M69/A4600,5332,30031256
A2 westbound at a minor junction between M2/A289 and A227,5333,30028879
M6 southbound between J25 and J24,5334,30028971
A627(M) northbound between A664 near Royton and M62,5335,30021117
M62 eastbound between J26 and J27,5336,30034559
M1 northbound between J38 and J39,5337,30030281
M25 clockwise within J23,5338,30034169
A1(M) southbound between J45 and J44,5339,30029196
M6 southbound between J21 and J20,5340,30022786
M25 clockwise between J27 and J28,5341,30032270
M25 clockwise within J15,5342,30027346
M20 westbound between J6 and J5,5343,30024290
M62 westbound between J23 and J22,5344,30029068
M1 southbound between J37 and J36,5345,30028376
M62 westbound between J26 and J25,5346,30034792
M1 southbound between J27 and J26,5347,30031775
M1 northbound between J26 and J27,5348,30031812
M25 clockwise within J25,5349,30035154
M1 southbound between J9 and J8,5350,30027128
M1 northbound within J29,5351,30022041
M25 anti-clockwise between J10 and J9,5352,30023675
M1 southbound within J35,5353,30022242
M1 southbound between J15A and J15,5354,30020426
M5 northbound between J16 and J15,5355,30034955
M42 northbound within J8,5356,30030984
M61 southbound between J3 and J2 from M61,5357,30022098
M25 clockwise within J22,5358,30034158
M56 eastbound between J7 and J6,5359,30023059
A1(M) southbound between J46 and J45,5360,30029191
M1 southbound within J10,5361,30027168
M5 southbound between J4A and J5,5362,30029122
M4 eastbound between J13 and J12,5363,30024589
M6 southbound between J18 and J17,5364,30024212
link road from M25 J7 anti-clockwise to M23 J8,5365,30020075
M1 northbound between J16 and J17,5366,30023928
M1 southbound within J34,5367,30022903
M6 southbound between J31 and J30,5368,30031966
M1 northbound between J10 and J11,5369,30034132
A1(M) J48 southbound access,5370,30031743
M1 southbound between J6 and J5,5371,30027218
M6 J21 northbound exit,5372,30020550
M1 northbound within J8 from A414,5373,30032926
M1 northbound between J12 and J13,5374,30034204
M25 J24 anti-clockwise access,5375,30035106
M62 eastbound between J10 and J11,5376,30021715
