Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
6155,MIDAS site at A42/6763B priority 1 on link 107036401; GPS Ref: 431628;312074; Southbound,A42/6763B,-1.5333401998369598,52.70543399798571,Active,A42 southbound between B5006 and M42/A444,6155.0,30032976.0,A42
6156,MIDAS site at M25/4537A priority 17 on link 199131301; GPS Ref: 523630;152648; Clockwise,M25/4537A,-0.229570080022885,51.25959578542211,Active,M25 clockwise between J8 and J9,6156.0,30023974.0,M25
6157,MIDAS site at M4/3452B priority 1 on link 102004801; GPS Ref: 398967;181476; Eastbound,M4/3452B,-2.01627879544034,51.532190262228696,Active,M4 eastbound between J17 and J16,6157.0,30028506.0,M4
6158,MIDAS site at M5/7033A priority 1 on link 112009601; GPS Ref: 402111;292068; Southbound,M5/7033A,-1.97030935565234,52.5264968709894,Active,M5 southbound between M6 and J1,6158.0,30020806.0,M5
6159,MIDAS site at M1/3945A priority 1 on link 123013701; GPS Ref: 447129;336564; Northbound,M1/3945A,-1.3004196291869299,52.92444674362229,Active,M1 northbound between J25 and J26,6159.0,30031854.0,M1
6160,MIDAS site at M4/2308B priority 1 on link 105009101; GPS Ref: 501559;178086; Eastbound,M4/2308B,-0.53849994283949,51.492609303754996,Active,M4 eastbound within J5,6160.0,30024438.0,M4
6161,MIDAS site at M42/6486K priority 1 on link 111022601; GPS Ref: 417547;290011; Southbound,M42/6486K,-1.74289591820286,52.50772935214089,Active,link road from M6 J4A southbound to M42 J8,6161.0,30030976.0,M42
6162,MIDAS site at M42/6536L priority 1 on link 111021301; GPS Ref: 418900;293872; Southbound,M42/6536L,-1.7227431054104299,52.5423948302071,Active,M42 J9 southbound exit,6162.0,30033019.0,M42
6163,MIDAS site at M25/4413J priority 1 on link 199121401; GPS Ref: 535420;152839; Clockwise,M25/4413J,-0.06062891046849401,51.2586358974195,Active,M25 J6 clockwise exit,6163.0,30034890.0,M25
6164,MIDAS site at M1/3606A priority 12 on link 107030702; GPS Ref: 452329;305552; Northbound,M1/3606A,-1.2280245618321002,52.6452090053853,Inactive,M1 northbound between J21A and J22,6164.0,30023784.0,M1
6165,MIDAS site at M6/7494A priority 1 on link 117012001; GPS Ref: 358165;429611; Northbound,M6/7494A,-2.6360549506541897,53.7611783588024,Active,M6 northbound within J31,6165.0,30031953.0,M6
6166,MIDAS site at M6/5480A priority 1 on link 111013501; GPS Ref: 441304;282257; Northbound,M6/5480A,-1.39384665294208,52.436750871992395,Active,M6 northbound between J1 and J2,6166.0,30031075.0,M6
6167,MIDAS site at M1/3938A priority 1 on link 199017001; GPS Ref: 447178;335773; Northbound,M1/3938A,-1.29980532098065,52.9173324229722,Inactive,M1 northbound within J25,6167.0,30021563.0,M1
6168,MIDAS site at M1/2710B priority 1 on link 200117997; GPS Ref: 497611;236746; Southbound,M1/2710B,-0.578890187847682,52.0205682383745,Active,M1 southbound between J13 and J12,6168.0,30034239.0,M1
6169,MIDAS site at M1/3216A priority 2 on link 108018102(Non-monitoring MIDAS); GPS Ref: 459724;268421; Northbound,M1/3216A,-1.12537604283141,52.3106776898711,Inactive,M1 northbound between J16 and J17,6169.0,30022446.0,M1
6170,MIDAS site at M1/3387B priority 27 on link 107033901; GPS Ref: 454980;284569; Southbound,M1/3387B,-1.19231242274478,52.45633142391979,Inactive,M1 southbound between J21 and J20,6170.0,30024029.0,M1
6171,MIDAS site at M1/4561B priority 1 on link 116026202; GPS Ref: 443220;389248; Southbound,M1/4561B,-1.35146913399908,53.39831623583079,Inactive,M1 southbound within J33,6171.0,30021287.0,M1
6172,MIDAS site at A1M/9817A priority 1 on link 118013401; GPS Ref: 440369;460183; Northbound,A1M/9817A,-1.3851241754302401,54.0360717535255,Active,A1(M) northbound between J47 and J48,6172.0,30030231.0,A1M
6173,MIDAS site at M1/4061A priority 1 on link 107032101; GPS Ref: 450915;346504; Northbound,M1/4061A,-1.24255285843652,53.0134464093136,Active,M1 northbound between J26 and J27,6173.0,30031774.0,M1
6174,MIDAS site at M25/4672A priority 1 on link 200047926; GPS Ref: 512785;157947; Clockwise,M25/4672A,-0.383255020139194,51.309470809920505,Active,M25 clockwise between J9 and J10,6174.0,30032751.0,M25
6175,MIDAS site at M1/3958B priority 1 on link 199017102; GPS Ref: 447504;337747; Southbound,M1/3958B,-1.29466958332925,52.9350473711866,Active,M1 southbound between J26 and J25,6175.0,30031840.0,M1
6176,MIDAS site at M25/4633B priority 1 on link 199131502; GPS Ref: 516492;158492; Anti-clockwise,M25/4633B,-0.3299168939259,51.3136236566364,Active,M25 anti-clockwise within J9,6176.0,30021817.0,M25
6177,MIDAS site at M5/7494B priority 1 on link 109002001; GPS Ref: 387586;251984; Northbound,M5/7494B,-2.1829076364636104,52.165993026588204,Active,M5 northbound within J7,6177.0,30031533.0,M5
6178,MIDAS site at M6/7172B priority 1 on link 117014901; GPS Ref: 356553;399817; Southbound,M6/7172B,-2.65633756594289,53.493268960082204,Active,M6 southbound between J25 and J24,6178.0,30030019.0,M6
6179,MIDAS site at M32/5049A priority 1 on link 200044281; GPS Ref: 362136;176963; Northbound,M32/5049A,-2.54675357249852,51.4903358865415,Active,M32 northbound between J2 and J1,6179.0,30028787.0,M32
6180,MIDAS site at A14/0356B priority 1 on link 108035601; GPS Ref: 487813;275657; Westbound,A14/0356B,-0.7115718913196429,52.3719449953163,Active,A14 westbound within J9,6180.0,30032499.0,A14
6181,MIDAS site at A2/8362A priority 1 on link 200045739; GPS Ref: 563070;171712; Eastbound,A2/8362A,0.343943071589454,51.4209655119192,Active,A2 eastbound between A2260 and A227,6181.0,30028889.0,A2
6182,MIDAS site at M42/6612B priority 1 on link 111023101; GPS Ref: 423615;299591; Southbound,M42/6612B,-1.65281621205703,52.5936250668326,Inactive,M42 southbound between J10 and J9,6182.0,30033052.0,M42
6183,MIDAS site at M42/6534A priority 1 on link 111023203; GPS Ref: 418800;293757; Northbound,M42/6534A,-1.72422408612475,52.541364410043705,Active,M42 northbound within J9,6183.0,30033018.0,M42
6184,MIDAS site at M20/6865M priority 1 on link 104031502; GPS Ref: 600496;144100; Westbound,M20/6865M,0.86606112396081,51.16100696848121,Active,M20 J9 westbound access,6184.0,30020152.0,M20
6185,MIDAS site at M60/9316B priority 1 on link 115018001; GPS Ref: 382558;405741; Anti-clockwise,M60/9316B,-2.2647066917189504,53.548026693443205,Inactive,M60 J18 anti-clockwise access,6185.0,30024504.0,M60
6186,MIDAS site at M6/6748A priority 1 on link 110005401; GPS Ref: 375254;365298; Northbound,M6/6748A,-2.37175868121579,53.1842135693146,Inactive,M6 northbound between J17 and J18,6186.0,30024218.0,M6
6187,MIDAS site at M6/7071J priority 1 on link 199087101; GPS Ref: 364255;392724; Westbound,M6/7071J,-2.5394441014874904,53.43009906520571,Inactive,link road from M62 J10 westbound to M6 J21A,6187.0,30025467.0,M6
6188,MIDAS site at M62/1336A priority 1 on link 199086101; GPS Ref: 367117;393289; Eastbound,M62/1336A,-2.49643021125125,53.4353639825335,Inactive,M62 eastbound within J11,6188.0,30022356.0,M62
6189,MIDAS site at M55/5235J priority 1 on link 117012801; GPS Ref: 351987;433891; Eastbound,M55/5235J,-2.73042621243035,53.7991098239737,Active,M55 eastbound between J3 and J1,6189.0,30034518.0,M55
6190,MIDAS site at M23/3312L priority 1 on link 103066001; GPS Ref: 530678;153081; Clockwise,M23/3312L,-0.128460148882328,51.2619170316643,Inactive,link road from M23 J8 northbound to M25 J7 clockwise,6190.0,30025846.0,M23
6191,MIDAS site at M25/4229B priority 1 on link 199125401; GPS Ref: 550533;159964; Anti-clockwise,M25/4229B,0.15880378589768698,51.318871940059395,Active,M25 anti-clockwise between J5 and J4,6191.0,30025217.0,M25
6192,MIDAS site at M62/2153M priority 1 on link 116034001; GPS Ref: 431210;426491; Westbound,M62/2153M,-1.5283784920205101,53.733898529649494,Active,M62 westbound between J29 and J28,6192.0,30034757.0,M62
6193,MIDAS site at M25/4951L priority 1 on link 199003901; GPS Ref: 504813;178248; Clockwise,M25/4951L,-0.49159683761421,51.49347213708629,Active,link road from M4 J4B westbound to M25 J15 clockwise,6193.0,30024432.0,M25
6194,MIDAS site at M1/3770B priority 5 on link 107030601; GPS Ref: 448831;319891; Southbound,M1/3770B,-1.2775940648206399,52.7744267008901,Active,M1 southbound between J23A and J23,6194.0,30023164.0,M1
6195,MIDAS site at M4/3535K priority 1 on link 102004402; GPS Ref: 391281;179517; Westbound,M4/3535K,-2.1270349510489397,51.5145075966082,Active,M4 J17 westbound access,6195.0,30026611.0,M4
6196,MIDAS site at M1/3100B priority 16 on link 108018902(Non-monitoring MIDAS); GPS Ref: 466751;259781; Southbound,M1/3100B,-1.0240258453570799,52.2322042036298,Inactive,M1 southbound between J17 and J16,6196.0,30023979.0,M1
6197,MIDAS site at M25/5207A priority 1 on link 108024101; GPS Ref: 509291;202848; Clockwise,M25/5207A,-0.41945787427545206,51.7137318108376,Active,M25 clockwise between J20 and J21,6197.0,30032840.0,M25
6198,MIDAS site at A1M/9782B priority 1 on link 118013902; GPS Ref: 441116;456796; Southbound,A1M/9782B,-1.3741762871387602,54.0055739264306,Active,A1(M) southbound within J47,6198.0,30030212.0,A1M
6199,MIDAS site at A14/1455A priority 1 on link 106034801; GPS Ref: 586118;264440; Eastbound,A14/1455A,0.7248867736725,52.2466772533006,Active,A14 eastbound between J43 and J44,6199.0,30032629.0,A14
6200,MIDAS site at M621/1124A priority 1 on link 116020902; GPS Ref: 432107;430224; Eastbound,M621/1124A,-1.5143953257973,53.767395148931996,Active,M621 eastbound within J7,6200.0,30021226.0,M621
6201,MIDAS site at A1M/9745A priority 1 on link 200019098; GPS Ref: 441672;453365; Northbound,A1M/9745A,-1.3661623098157099,53.97469494638571,Active,A1(M) northbound between J46 and J47,6201.0,30028205.0,A1M
6202,MIDAS site at M1/2537B priority 1 on link 108022301; GPS Ref: 505702;222081; Southbound,M1/2537B,-0.465526490273813,51.8872838295941,Active,M1 southbound between J11 and J10,6202.0,30034280.0,M1
6203,MIDAS site at M1/4198B priority 1 on link 114008102; GPS Ref: 444713;358326; Southbound,M1/4198B,-1.3333491130131798,53.120261536220795,Inactive,M1 southbound between J29 and J28,6203.0,30020832.0,M1
6204,MIDAS site at A1M/9831A priority 1 on link 118013401; GPS Ref: 440147;461559; Northbound,A1M/9831A,-1.38833216256942,54.048455269486105,Active,A1(M) northbound between J47 and J48,6204.0,30030237.0,A1M
6205,MIDAS site at M6/5868A priority 1 on link 112003101; GPS Ref: 406990;292499; Northbound,M6/5868A,-1.89838613236965,52.53033164325271,Active,M6 northbound between J6 and J7,6205.0,30034642.0,M6
6206,MIDAS site at M60/9026B priority 1 on link 115027201; GPS Ref: 386107;389460; Anti-clockwise,M60/9026B,-2.21042000092373,53.401793680218496,Inactive,M60 anti-clockwise between J2 and J1,6206.0,30023072.0,M60
6207,MIDAS site at M4/2514A priority 1 on link 105007301; GPS Ref: 484262;174188; Westbound,M4/2514A,-0.7885129434776451,51.460407907144,Inactive,M4 westbound between J8 and J10,6207.0,30028748.0,M4
6208,MIDAS site at M4/3627A priority 1 on link 102004302; GPS Ref: 382130;179977; Westbound,M4/3627A,-2.2589306706100802,51.518425953615896,Active,M4 westbound between J17 and J18,6208.0,30026654.0,M4
6209,MIDAS site at M4/2156B priority 1 on link 200127245; GPS Ref: 516367;178428; Eastbound,M4/2156B,-0.325178584103073,51.4928313822885,Active,M4 eastbound between J3 and J2,6209.0,30021791.0,M4
6210,MIDAS site at M25/4124B priority 1 on link 125023701; GPS Ref: 553581;169165; Anti-clockwise,M25/4124B,0.20647786314363897,51.4007295329111,Active,M25 anti-clockwise between J3 and J2,6210.0,30029736.0,M25
6211,MIDAS site at M62/2082A priority 1 on link 116033901; GPS Ref: 424808;427378; Eastbound,M62/2082A,-1.6253511692326599,53.742212058213994,Active,M62 eastbound between J27 and J28,6211.0,30034483.0,M62
6212,MIDAS site at M62/2308J priority 1 on link 200017488; GPS Ref: 445534;423967; Eastbound,M62/2308J,-1.3116291160595301,53.71016511313871,Active,M62 eastbound between J32 and J32a,6212.0,30028034.0,M62
6213,MIDAS site at M25/5649B priority 1 on link 200047941; GPS Ref: 551291;197372; Anti-clockwise,M25/5649B,0.185688138969387,51.6547855128751,Active,M25 anti-clockwise between J28 and J27,6213.0,30032263.0,M25
6214,MIDAS site at M25/4649B priority 2 on link 200047936; GPS Ref: 514789;158440; Anti-clockwise,M25/4649B,-0.354357844612367,51.313501916252896,Active,M25 anti-clockwise between J10 and J9,6214.0,30023610.0,M25
6215,MIDAS site at A14/0031B priority 1 on link 107029602; GPS Ref: 458967;277762; Westbound,A14/0031B,-1.13484231200211,52.39472723758921,Inactive,A14 westbound between J1 and M1/M6,6215.0,30032455.0,A14
6216,MIDAS site at M6/5977J priority 1 on link 112002301; GPS Ref: 399119;298214; Northbound,M6/5977J,-2.01442914665836,52.581751482088,Active,M6 J10 northbound exit,6216.0,30032421.0,M6
6217,MIDAS site at M25/5683A priority 1 on link 199056602; GPS Ref: 553763;195136; Clockwise,M25/5683A,0.220413724448642,51.634025928719,Active,M25 clockwise between J27 and J28,6217.0,30032815.0,M25
6218,MIDAS site at M1/3230B priority 1 on link 123017101; GPS Ref: 458950;269552; Southbound,M1/3230B,-1.13653007604813,52.3209279983593,Inactive,M1 southbound between J17 and J16,6218.0,30022923.0,M1
6219,MIDAS site at M11/6863L priority 1 on link 199046501; GPS Ref: 541965;256999; Southbound,M11/6863L,0.075540694153952,52.192972415582396,Active,M11 J12 southbound exit,6219.0,30021604.0,M11
6220,MIDAS site at M25/5385L priority 1 on link 199066101; GPS Ref: 526731;200297; Anti-clockwise,M25/5385L,-0.16807841366581197,51.687140002305796,Active,M25 J24 anti-clockwise exit,6220.0,30035110.0,M25
6221,MIDAS site at M6/7564A priority 1 on link 117011901; GPS Ref: 354064;434857; Northbound,M6/7564A,-2.69904023786566,53.807979052660706,Active,M6 northbound within J32,6221.0,30029219.0,M6
6222,MIDAS site at M4/2156A priority 1 on link 125039601; GPS Ref: 516358;178416; Westbound,M4/2156A,-0.32531212045994395,51.4927253766925,Active,M4 westbound between J2 and J3,6222.0,30021464.0,M4
6223,MIDAS site at M60/9017B priority 1 on link 115027201; GPS Ref: 386929;389577; Anti-clockwise,M60/9017B,-2.19806151944536,53.4028665597386,Active,M60 anti-clockwise between J2 and J1,6223.0,30021064.0,M60
6224,MIDAS site at M1/3939L priority 1 on link 199016301; GPS Ref: 447195;335957; Southbound,M1/3939L,-1.2995258815396202,52.918984845192796,Inactive,M1 J25 southbound exit,6224.0,30031859.0,M1
6225,MIDAS site at M25/4310B priority 1 on link 125019301; GPS Ref: 545167;155138; Anti-clockwise,M25/4310B,0.079895071389105,51.276898698524,Active,M25 anti-clockwise between J6 and J5,6225.0,30035044.0,M25
6226,MIDAS site at M25/4892L priority 1 on link 199134901; GPS Ref: 502443;172941; Anti-clockwise,M25/4892L,-0.527260084338524,51.446202731149704,Active,M25 J13 anti-clockwise exit,6226.0,30021835.0,M25
6227,MIDAS site at M42/6416B priority 1 on link 112006601; GPS Ref: 419547;282301; Southbound,M42/6416B,-1.71387895516396,52.4383494725281,Active,M42 southbound between J6 and J5,6227.0,30035201.0,M42
6228,MIDAS site at M4/3425A priority 1 on link 102004601; GPS Ref: 401488;182549; Westbound,M4/3425A,-1.97993014121519,51.5418379639781,Active,M4 westbound between J16 and J17,6228.0,30028507.0,M4
6229,MIDAS site at M6/5967B priority 1 on link 112001801; GPS Ref: 399259;297212; Southbound,M6/5967B,-2.01236051025422,52.5727438550022,Active,M6 southbound between J10 and J9,6229.0,30032423.0,M6
6230,MIDAS site at M55/5251A priority 1 on link 117012901; GPS Ref: 353450;434433; Eastbound,M55/5251A,-2.70829890770427,53.804113884255,Active,M55 eastbound between J1 and M6,6230.0,30029213.0,M55
6231,MIDAS site at M60/9496L priority 1 on link 200127752; GPS Ref: 391041;395312; Anti-clockwise,M60/9496L,-2.1363791601052298,53.4545022869493,Active,M60 J24 anti-clockwise exit,6231.0,30021073.0,M60
6232,MIDAS site at M4/2248B priority 1 on link 199128101; GPS Ref: 507569;178554; Eastbound,M4/2248B,-0.45181965878632,51.495705272978896,Active,M4 eastbound within J4,6232.0,30021788.0,M4
6233,MIDAS site at M20/6563M priority 1 on link 104029602; GPS Ref: 575151;158440; Westbound,M20/6563M,0.5109890082274761,51.29814135457029,Active,M20 J6 westbound access to distributor,6233.0,30029167.0,M20
6234,MIDAS site at M4/2466A priority 1 on link 105007301; GPS Ref: 487426;177659; Westbound,M4/2466A,-0.7421242032023541,51.4911313096912,Inactive,M4 westbound between J8 and J10,6234.0,30027505.0,M4
6235,MIDAS site at A1M/9947B priority 1 on link 200047729; GPS Ref: 437113;472565; Southbound,A1M/9947B,-1.43332258322357,54.1475920161776,Active,A1(M) southbound between J49 and J48,6235.0,30030187.0,A1M
6236,MIDAS site at M6/6692A priority 1 on link 123008201; GPS Ref: 377587;360168; Northbound,M6/6692A,-2.3364876241224,53.138205248572795,Inactive,M6 northbound at the Sandbach services between J16 and J17,6236.0,30024193.0,M6
6237,MIDAS site at A14/1460A priority 1 on link 106034801; GPS Ref: 586317;263988; Eastbound,A14/1460A,0.7275493090859309,52.2425509903007,Active,A14 eastbound between J43 and J44,6237.0,30032631.0,A14
6238,MIDAS site at M6/5362A priority 1 on link 111017901; GPS Ref: 452496;279034; Northbound,M6/5362A,-1.22973053677658,52.406819476795995,Active,M6 northbound between M1/A14 and J1,6238.0,30023206.0,M6
6239,MIDAS site at M2/8460J priority 1 on link 200006990; GPS Ref: 571670;168177; Eastbound,M2/8460J,0.465799523823154,51.386673113857604,Active,M2 J2 eastbound exit,6239.0,30027992.0,M2
6240,MIDAS Site at M20/6558A1 priority 1 on link 104029103; GPS Ref: 574830;158462; Eastbound,M20/6558A1,0.506400209287184,51.298437537344796,Active,M20 eastbound between J5 and J6,6240.0,30025318.0,M20
6241,MIDAS site at M1/2936B priority 4 on link 123017901; GPS Ref: 479709;250047; Southbound,M1/2936B,-0.836615949939161,52.142986830599696,Inactive,M1 southbound between J15 and J14,6241.0,30023720.0,M1
6242,MIDAS site at M42/6158B priority 1 on link 125028001; GPS Ref: 400265;272781; Southbound,M42/6158B,-1.99752535545558,52.3531093525922,Active,M42 southbound between J2 and J1,6242.0,30021460.0,M42
6243,MIDAS site at A2/8363B priority 1 on link 200045670; GPS Ref: 563138;171640; Westbound,A2/8363B,0.34488706300583305,51.42029910706321,Active,A2 westbound between A227 and A2260,6243.0,30028888.0,A2
6244,MIDAS site at M6/6610J priority 1 on link 111033901; GPS Ref: 377795;352042; Northbound,M6/6610J,-2.33281433341347,53.065170232274,Active,M6 J16 northbound exit,6244.0,30020689.0,M6
